handle,lang,timeConsumedMillis,mem_kb,verdict,rating
tourist,C++20 (GCC 13-64),827,263000,OK,2300.0
tourist,C++20 (GCC 13-64),546,72300,OK,2000.0
tourist,C++20 (GCC 13-64),62,0,OK,1500.0
tourist,C++20 (GCC 13-64),124,2500,OK,1000.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),140,27900,OK,1900.0
tourist,C++20 (GCC 13-64),1452,113900,OK,2100.0
tourist,C++20 (GCC 13-64),406,0,OK,1900.0
tourist,C++20 (GCC 13-64),140,0,WRONG_ANSWER,1900.0
tourist,C++20 (GCC 13-64),109,12200,OK,1700.0
tourist,C++20 (GCC 13-64),4000,0,TIME_LIMIT_EXCEEDED,1900.0
tourist,C++20 (GCC 13-64),46,0,OK,1300.0
tourist,C++20 (GCC 13-64),46,100,OK,800.0
tourist,C++20 (GCC 13-64),93,0,OK,1100.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),31,0,OK,800.0
tourist,C++20 (GCC 13-64),187,14100,OK,1900.0
tourist,C++20 (GCC 13-64),250,12100,OK,1700.0
tourist,C++20 (GCC 13-64),77,800,OK,1500.0
tourist,C++20 (GCC 13-64),62,0,OK,1300.0
tourist,C++20 (GCC 13-64),62,100,OK,1200.0
tourist,C++20 (GCC 13-64),62,0,OK,1100.0
tourist,C++20 (GCC 13-64),31,0,OK,800.0
tourist,C++20 (GCC 13-64),187,6300,OK,3500.0
tourist,C++20 (GCC 13-64),171,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),2140,154900,OK,3300.0
tourist,C++20 (GCC 13-64),3171,230500,SKIPPED,3300.0
tourist,C++20 (GCC 13-64),311,3100,OK,2800.0
tourist,C++20 (GCC 13-64),328,3800,OK,2500.0
tourist,C++20 (GCC 13-64),93,300,OK,2200.0
tourist,C++20 (GCC 13-64),218,10100,OK,1600.0
tourist,C++20 (GCC 13-64),218,42900,OK,1400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,1400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,1400.0
tourist,C++20 (GCC 13-64),93,0,OK,1000.0
tourist,C++20 (GCC 13-64),561,100,OK,800.0
tourist,C++20 (GCC 13-64),77,100,OK,3500.0
tourist,C++20 (GCC 13-64),93,100,OK,3500.0
tourist,C++20 (GCC 13-64),3703,222600,OK,3200.0
tourist,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3200.0
tourist,C++20 (GCC 13-64),656,22400,OK,2800.0
tourist,C++20 (GCC 13-64),77,300,OK,2200.0
tourist,C++20 (GCC 13-64),124,100,OK,1700.0
tourist,C++20 (GCC 13-64),577,100,OK,1800.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,1800.0
tourist,C++20 (GCC 13-64),593,100,OK,1200.0
tourist,C++20 (GCC 13-64),62,100,OK,1000.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),1671,119900,OK,2000.0
tourist,C++20 (GCC 13-64),108,0,OK,1600.0
tourist,C++20 (GCC 13-64),530,1300,OK,2100.0
tourist,C++20 (GCC 13-64),15,0,WRONG_ANSWER,1600.0
tourist,C++20 (GCC 13-64),249,9700,OK,1300.0
tourist,C++20 (GCC 13-64),46,0,OK,1000.0
tourist,C++20 (GCC 13-64),77,100,OK,800.0
tourist,C++20 (GCC 13-64),62,0,OK,800.0
tourist,C++20 (GCC 13-64),202,100,OK,2800.0
tourist,C++20 (GCC 13-64),328,45300,OK,2100.0
tourist,C++20 (GCC 13-64),327,4200,OK,1700.0
tourist,C++20 (GCC 13-64),93,100,OK,1300.0
tourist,C++20 (GCC 13-64),109,0,OK,900.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),171,100,OK,2200.0
tourist,C++20 (GCC 13-64),62,100,OK,1900.0
tourist,C++20 (GCC 13-64),125,600,OK,1600.0
tourist,C++20 (GCC 13-64),109,0,WRONG_ANSWER,1600.0
tourist,C++20 (GCC 13-64),77,100,OK,1300.0
tourist,C++20 (GCC 13-64),186,100,OK,1100.0
tourist,C++20 (GCC 13-64),108,100,OK,800.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),562,100,OK,2700.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2700.0
tourist,C++20 (GCC 13-64),62,0,WRONG_ANSWER,2700.0
tourist,C++20 (GCC 13-64),577,100,OK,1900.0
tourist,C++20 (GCC 13-64),343,43200,OK,2500.0
tourist,C++20 (GCC 13-64),452,43200,OK,2600.0
tourist,C++20 (GCC 13-64),77,1100,OK,1800.0
tourist,C++20 (GCC 13-64),124,100,OK,1300.0
tourist,C++20 (GCC 13-64),46,100,OK,800.0
tourist,C++20 (GCC 13-64),640,24000,OK,2800.0
tourist,C++20 (GCC 13-64),140,91200,OK,2500.0
tourist,C++20 (GCC 13-64),139,18900,OK,2500.0
tourist,C++20 (GCC 13-64),108,3800,OK,2300.0
tourist,C++20 (GCC 13-64),437,29200,OK,1900.0
tourist,C++20 (GCC 13-64),249,29200,OK,1300.0
tourist,C++20 (GCC 13-64),140,100,OK,1200.0
tourist,C++20 (GCC 13-64),124,0,OK,800.0
tourist,"C++23 (GCC 14-64, msys2)",3280,43300,OK,2900.0
tourist,"C++23 (GCC 14-64, msys2)",3530,43400,OK,2900.0
tourist,C++20 (GCC 13-64),3343,42700,OK,2900.0
tourist,C++20 (GCC 13-64),3171,42700,OK,2900.0
tourist,C++20 (GCC 13-64),3765,40200,OK,2900.0
tourist,C++20 (GCC 13-64),671,100,OK,2000.0
tourist,C++20 (GCC 13-64),249,4600,OK,1800.0
tourist,C++20 (GCC 13-64),312,100,OK,1400.0
tourist,C++20 (GCC 13-64),92,100,OK,1200.0
tourist,C++20 (GCC 13-64),62,100,OK,800.0
tourist,C++20 (GCC 13-64),1062,70100,OK,3500.0
tourist,C++20 (GCC 13-64),1593,242800,OK,3100.0
tourist,C++20 (GCC 13-64),561,100,OK,2600.0
tourist,C++20 (GCC 13-64),186,100,OK,2300.0
tourist,C++20 (GCC 13-64),983,68700,OK,1800.0
tourist,C++20 (GCC 13-64),171,4900,OK,1700.0
tourist,C++20 (GCC 13-64),592,204600,OK,2200.0
tourist,C++20 (GCC 13-64),171,6300,OK,2100.0
tourist,C++20 (GCC 13-64),77,0,OK,1900.0
tourist,C++20 (GCC 13-64),109,0,OK,1400.0
tourist,C++20 (GCC 13-64),93,0,OK,1200.0
tourist,C++20 (GCC 13-64),140,0,OK,1000.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),108,0,OK,1700.0
tourist,C++20 (GCC 13-64),140,0,OK,1500.0
tourist,C++20 (GCC 13-64),108,0,OK,1500.0
tourist,C++20 (GCC 13-64),93,0,OK,1300.0
tourist,C++20 (GCC 13-64),77,0,OK,1100.0
tourist,C++20 (GCC 13-64),140,0,OK,800.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,C++20 (GCC 13-64),46,0,OK,1000.0
tourist,C++20 (GCC 13-64),281,800,OK,3300.0
tourist,C++20 (GCC 13-64),109,0,OK,2700.0
tourist,C++20 (GCC 13-64),687,0,OK,2200.0
tourist,C++20 (GCC 13-64),124,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 13-64),186,0,OK,1900.0
tourist,C++20 (GCC 13-64),77,0,OK,1900.0
tourist,C++20 (GCC 13-64),109,0,OK,1300.0
tourist,C++20 (GCC 13-64),30,0,WRONG_ANSWER,1300.0
tourist,C++20 (GCC 13-64),93,0,OK,1100.0
tourist,C++20 (GCC 13-64),61,0,OK,800.0
tourist,C++20 (GCC 13-64),343,23500,OK,2900.0
tourist,C++20 (GCC 13-64),405,27800,OK,2900.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2900.0
tourist,C++20 (GCC 13-64),483,36000,OK,2900.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),561,0,OK,2700.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2700.0
tourist,C++20 (GCC 13-64),593,49400,OK,2900.0
tourist,C++20 (GCC 13-64),280,12800,OK,1700.0
tourist,C++20 (GCC 13-64),484,100,OK,2700.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),93,0,OK,2300.0
tourist,C++20 (GCC 13-64),109,0,OK,1800.0
tourist,C++20 (GCC 13-64),202,12900,OK,1100.0
tourist,C++20 (GCC 13-64),62,0,OK,800.0
tourist,C++20 (GCC 13-64),218,7400,OK,2200.0
tourist,C++20 (GCC 13-64),233,8200,OK,2200.0
tourist,C++20 (GCC 13-64),61,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 13-64),92,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,2200.0
tourist,C++20 (GCC 13-64),202,5900,OK,2200.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 13-64),328,44800,OK,2500.0
tourist,C++20 (GCC 13-64),468,26100,OK,2000.0
tourist,C++20 (GCC 13-64),484,44100,OK,2200.0
tourist,C++20 (GCC 13-64),421,43500,OK,2500.0
tourist,C++20 (GCC 13-64),452,35300,OK,1800.0
tourist,C++20 (GCC 13-64),343,44100,OK,2100.0
tourist,C++20 (GCC 13-64),218,25500,OK,2400.0
tourist,C++20 (GCC 13-64),234,26400,OK,2600.0
tourist,C++20 (GCC 13-64),468,46700,OK,2300.0
tourist,C++20 (GCC 13-64),4624,37200,OK,2600.0
tourist,C++20 (GCC 13-64),46,100,WRONG_ANSWER,2600.0
tourist,C++20 (GCC 13-64),827,22900,OK,2200.0
tourist,C++20 (GCC 13-64),359,30700,OK,2300.0
tourist,C++20 (GCC 13-64),842,42400,OK,1700.0
tourist,C++20 (GCC 13-64),2562,99500,OK,2800.0
tourist,C++20 (GCC 13-64),1171,65900,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),108,0,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),140,0,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),984,0,OK,2600.0
tourist,C++20 (GCC 13-64),952,100,OK,2500.0
tourist,C++20 (GCC 13-64),31,0,WRONG_ANSWER,2500.0
